date,hour,city,location_type,predicted_utilization
2025-12-28,2,Seattle,Urban Center,0.04188165776167484
2025-12-28,3,Atlanta,Airport,0.0715140495483386
2025-12-28,3,Atlanta,Highway Corridor,0.05117770674287436
2025-12-28,3,Atlanta,Hotel/Hospitality,0.07261262904465049
2025-12-28,3,Atlanta,Residential,0.20576960341774142
2025-12-28,3,Atlanta,Urban Center,0.020867875813948306
2025-12-28,3,Atlanta,Workplace,0.02023425238398879
2025-12-28,3,Austin,Airport,0.09009053164772468
2025-12-28,3,Austin,Highway Corridor,0.06031819968927492
2025-12-28,3,Austin,Hotel/Hospitality,0.08963076890469351
2025-12-28,3,Austin,Residential,0.2493891269655346
2025-12-28,3,Austin,Shopping Center,0.032960289630688325
2025-12-28,3,Austin,Workplace,0.02075407599459289
2025-12-28,3,Boston,Airport,0.09739980829474297
2025-12-28,3,Boston,Highway Corridor,0.06590289748569539
2025-12-28,3,Boston,Shopping Center,0.03234351987123678
2025-12-28,3,Boston,Suburban,0.09125083725471225
2025-12-28,3,Boston,Urban Center,0.025849901814844548
2025-12-28,3,Boston,Workplace,0.0212213223148022
2025-12-28,3,Chicago,Airport,0.08196776402748393
2025-12-28,3,Chicago,Highway Corridor,0.05780545027587042
2025-12-28,3,Chicago,Hotel/Hospitality,0.07748808750378172
2025-12-28,3,Chicago,Shopping Center,0.027149327743333312
2025-12-28,3,Chicago,Suburban,0.07843815146123244
2025-12-28,3,Chicago,Urban Center,0.02162835910786376
2025-12-28,3,Denver,Airport,0.09017123155336279
2025-12-28,3,Denver,Highway Corridor,0.06259953537152002
2025-12-28,3,Denver,Hotel/Hospitality,0.08882891957531372
2025-12-28,3,Denver,Shopping Center,0.0323050507128754
2025-12-28,3,Denver,Suburban,0.08973958168141594
2025-12-28,3,Denver,Urban Center,0.026528679988277737
2025-12-28,3,Denver,Workplace,0.020743734466751842
2025-12-28,3,Las Vegas,Highway Corridor,0.0552913578976803
2025-12-28,3,Las Vegas,Residential,0.2190617210515791
2025-12-28,3,Las Vegas,Shopping Center,0.02807239385250644
2025-12-28,3,Las Vegas,Suburban,0.0799324193296087
2025-12-28,3,Las Vegas,Urban Center,0.022444352876695634
2025-12-28,3,Los Angeles,Airport,0.10869252899051275
2025-12-28,3,Los Angeles,Residential,0.29859023142811114
2025-12-28,3,Los Angeles,Shopping Center,0.03686532497806612
2025-12-28,3,Los Angeles,Urban Center,0.029544233034111144
2025-12-28,3,Los Angeles,Workplace,0.02125053905773982
2025-12-28,3,Miami,Airport,0.07127058169044627
2025-12-28,3,Miami,Highway Corridor,0.050521165890355525
2025-12-28,3,Miami,Hotel/Hospitality,0.07138020702331427
2025-12-28,3,Miami,Residential,0.19878030488834023
2025-12-28,3,Miami,Shopping Center,0.02464803150988662
2025-12-28,3,Miami,Suburban,0.07131149668943526
2025-12-28,3,Minneapolis,Airport,0.0756680243300634
2025-12-28,3,Minneapolis,Hotel/Hospitality,0.08454658268038924
2025-12-28,3,Minneapolis,Residential,0.21227007048885005
2025-12-28,3,Minneapolis,Shopping Center,0.02581309031976088
2025-12-28,3,Minneapolis,Suburban,0.08115118490925476
2025-12-28,3,Minneapolis,Urban Center,0.022150884050876535
2025-12-28,3,New York,Airport,0.08284761364634292
2025-12-28,3,New York,Residential,0.24635979233778077
2025-12-28,3,New York,Shopping Center,0.031169733504951253
2025-12-28,3,New York,Suburban,0.09170711714918343
2025-12-28,3,New York,Urban Center,0.022248249684529015
2025-12-28,3,New York,Workplace,0.020620027364623678
2025-12-28,3,Phoenix,Airport,0.07408760652010846
2025-12-28,3,Phoenix,Highway Corridor,0.05261062011290446
2025-12-28,3,Phoenix,Hotel/Hospitality,0.07610438111948639
2025-12-28,3,Phoenix,Residential,0.21052160370169953
2025-12-28,3,Phoenix,Shopping Center,0.025773526635522043
2025-12-28,3,Phoenix,Suburban,0.07473212716913441
2025-12-28,3,Phoenix,Urban Center,0.020808406986689287
2025-12-28,3,Phoenix,Workplace,0.02
2025-12-28,3,Portland,Hotel/Hospitality,0.10183421315546087
2025-12-28,3,Portland,Residential,0.2672978746875155
2025-12-28,3,Portland,Suburban,0.11293515379735788
2025-12-28,3,Portland,Urban Center,0.028495518717202906
2025-12-28,3,Portland,Workplace,0.021076285501442246
2025-12-28,3,San Diego,Airport,0.10079238937290874
2025-12-28,3,San Diego,Highway Corridor,0.06537815232608557
2025-12-28,3,San Diego,Hotel/Hospitality,0.09917791978436061
2025-12-28,3,San Diego,Residential,0.27454575627994093
2025-12-28,3,San Diego,Shopping Center,0.03488197534165538
2025-12-28,3,San Diego,Suburban,0.09735093444212964
2025-12-28,3,San Diego,Workplace,0.02204338592415031
2025-12-28,3,San Francisco,Airport,0.12051698865840499
2025-12-28,3,San Francisco,Highway Corridor,0.08437542872097706
2025-12-28,3,San Francisco,Hotel/Hospitality,0.12373714896989883
2025-12-28,3,San Francisco,Urban Center,0.03203401505193827
2025-12-28,3,San Francisco,Workplace,0.02352389795698115
2025-12-28,3,Seattle,Airport,0.11040310279770515
2025-12-28,3,Seattle,Highway Corridor,0.07413399128586469
2025-12-28,3,Seattle,Residential,0.31534557257005713
2025-12-28,3,Seattle,Shopping Center,0.039931088151713395
2025-12-28,3,Seattle,Suburban,0.11460807052601214
2025-12-28,3,Seattle,Urban Center,0.029671716997165337
2025-12-28,4,Atlanta,Airport,0.07166690293962172
2025-12-28,4,Atlanta,Highway Corridor,0.06037219955261569
2025-12-28,4,Atlanta,Hotel/Hospitality,0.07338775995200345
2025-12-28,4,Atlanta,Residential,0.18915902149813826
2025-12-28,4,Atlanta,Urban Center,0.020327266187998377
2025-12-28,4,Atlanta,Workplace,0.020162643352045227
2025-12-28,4,Austin,Airport,0.0912000417055086
2025-12-28,4,Austin,Highway Corridor,0.07868319596713348
2025-12-28,4,Austin,Hotel/Hospitality,0.09049158483640835
2025-12-28,4,Austin,Residential,0.2252350925603877
2025-12-28,4,Austin,Shopping Center,0.03127774383965724
2025-12-28,4,Austin,Workplace,0.02050589712980691
2025-12-28,4,Boston,Airport,0.09315727514518468
2025-12-28,4,Boston,Highway Corridor,0.07746983357715403
2025-12-28,4,Boston,Shopping Center,0.03189354962357513
2025-12-28,4,Boston,Suburban,0.10299443216177159
2025-12-28,4,Boston,Urban Center,0.02576668933203298
2025-12-28,4,Boston,Workplace,0.02146597658448504
2025-12-28,4,Chicago,Airport,0.08452343411248038
2025-12-28,4,Chicago,Highway Corridor,0.05980123693780251
2025-12-28,4,Chicago,Hotel/Hospitality,0.09026858406648577
2025-12-28,4,Chicago,Shopping Center,0.02448282733371618
2025-12-28,4,Chicago,Suburban,0.07779701417047363
2025-12-28,4,Chicago,Urban Center,0.0222081022907379
2025-12-28,4,Denver,Airport,0.09767796268178941
2025-12-28,4,Denver,Highway Corridor,0.08107546040939995
2025-12-28,4,Denver,Hotel/Hospitality,0.09537314377443305
2025-12-28,4,Denver,Shopping Center,0.029920569932469054
2025-12-28,4,Denver,Suburban,0.08657593887163473
2025-12-28,4,Denver,Urban Center,0.025552653021475136
2025-12-28,4,Denver,Workplace,0.020811572935055034
2025-12-28,4,Las Vegas,Highway Corridor,0.06764299256386273
2025-12-28,4,Las Vegas,Residential,0.19428587989492807
2025-12-28,4,Las Vegas,Shopping Center,0.026556162638112377
2025-12-28,4,Las Vegas,Suburban,0.0788252371185181
2025-12-28,4,Las Vegas,Urban Center,0.022476463803480257
2025-12-28,4,Los Angeles,Airport,0.11022644964295074
2025-12-28,4,Los Angeles,Residential,0.2659308734797706
2025-12-28,4,Los Angeles,Shopping Center,0.03508888639241292
2025-12-28,4,Los Angeles,Urban Center,0.029560087963052328
2025-12-28,4,Los Angeles,Workplace,0.022381225604229615
2025-12-28,4,Miami,Airport,0.0699587074722759
2025-12-28,4,Miami,Highway Corridor,0.06057447300189626
2025-12-28,4,Miami,Hotel/Hospitality,0.06214062575210422
2025-12-28,4,Miami,Residential,0.18816079327922564
2025-12-28,4,Miami,Shopping Center,0.023445178785668513
2025-12-28,4,Miami,Suburban,0.06998334968400774
2025-12-28,4,Minneapolis,Airport,0.0768952291502577
2025-12-28,4,Minneapolis,Hotel/Hospitality,0.08004582378746375
2025-12-28,4,Minneapolis,Residential,0.20573819661147438
2025-12-28,4,Minneapolis,Shopping Center,0.024507278739966443
2025-12-28,4,Minneapolis,Suburban,0.0763698915460528
2025-12-28,4,Minneapolis,Urban Center,0.020735490826065267
2025-12-28,4,New York,Airport,0.0870826940240563
2025-12-28,4,New York,Residential,0.22587837941844366
2025-12-28,4,New York,Shopping Center,0.029422838468030038
2025-12-28,4,New York,Suburban,0.08501317132044738
2025-12-28,4,New York,Urban Center,0.022978075788399416
2025-12-28,4,New York,Workplace,0.020086010501846552
2025-12-28,4,Phoenix,Airport,0.07547261377516568
2025-12-28,4,Phoenix,Highway Corridor,0.06397507513371867
2025-12-28,4,Phoenix,Hotel/Hospitality,0.07563926646779993
2025-12-28,4,Phoenix,Residential,0.191915234601077
2025-12-28,4,Phoenix,Shopping Center,0.024447876384329797
2025-12-28,4,Phoenix,Suburban,0.07270762931598432
2025-12-28,4,Phoenix,Urban Center,0.02079125745123732
2025-12-28,4,Phoenix,Workplace,0.02
2025-12-28,4,Portland,Hotel/Hospitality,0.10091663851753038
2025-12-28,4,Portland,Residential,0.25019310755172197
2025-12-28,4,Portland,Suburban,0.0967258051781863
2025-12-28,4,Portland,Urban Center,0.02902560868050716
2025-12-28,4,Portland,Workplace,0.021646154033844577
2025-12-28,4,San Diego,Airport,0.09764711559965977
2025-12-28,4,San Diego,Highway Corridor,0.08490483028790244
2025-12-28,4,San Diego,Hotel/Hospitality,0.10007525350231454
2025-12-28,4,San Diego,Residential,0.24973271375463477
2025-12-28,4,San Diego,Shopping Center,0.03326601670421009
2025-12-28,4,San Diego,Suburban,0.09519458975710668
2025-12-28,4,San Diego,Workplace,0.02201568976539242
2025-12-28,4,San Francisco,Airport,0.12392391757456012
2025-12-28,4,San Francisco,Highway Corridor,0.0959782493734313
2025-12-28,4,San Francisco,Hotel/Hospitality,0.12477630446569307
2025-12-28,4,San Francisco,Urban Center,0.03223307667889061
2025-12-28,4,San Francisco,Workplace,0.023511499842539876
2025-12-28,4,Seattle,Airport,0.12053078597597522
2025-12-28,4,Seattle,Highway Corridor,0.09476682517633647
2025-12-28,4,Seattle,Residential,0.27275490505682076
2025-12-28,4,Seattle,Shopping Center,0.03593099986427034
2025-12-28,4,Seattle,Suburban,0.10460892758985345
2025-12-28,4,Seattle,Urban Center,0.02983334561801554
2025-12-28,5,Atlanta,Airport,0.09292227771726096
2025-12-28,5,Atlanta,Highway Corridor,0.12118647216043543
2025-12-28,5,Atlanta,Hotel/Hospitality,0.09475760011588139
2025-12-28,5,Atlanta,Residential,0.1367996953614123
2025-12-28,5,Atlanta,Urban Center,0.04246264713597428
2025-12-28,5,Atlanta,Workplace,0.02
2025-12-28,5,Austin,Airport,0.11593935774882533
2025-12-28,5,Austin,Highway Corridor,0.15983829532998622
2025-12-28,5,Austin,Hotel/Hospitality,0.11500057877913769
2025-12-28,5,Austin,Residential,0.1662847461369399
2025-12-28,5,Austin,Shopping Center,0.07938259331291417
2025-12-28,5,Austin,Workplace,0.020775308567123146
2025-12-28,5,Boston,Airport,0.1196400790117038
2025-12-28,5,Boston,Highway Corridor,0.1445385174275435
2025-12-28,5,Boston,Shopping Center,0.08583641541297181
2025-12-28,5,Boston,Suburban,0.123667905207159
2025-12-28,5,Boston,Urban Center,0.05595958385995019
2025-12-28,5,Boston,Workplace,0.020707316688599903
2025-12-28,5,Chicago,Airport,0.10426926797358567
2025-12-28,5,Chicago,Highway Corridor,0.1408692871677359
2025-12-28,5,Chicago,Hotel/Hospitality,0.09554059229735792
2025-12-28,5,Chicago,Shopping Center,0.07064963917812689
2025-12-28,5,Chicago,Suburban,0.10170859690911338
2025-12-28,5,Chicago,Urban Center,0.04781316912882812
2025-12-28,5,Denver,Airport,0.12563130495240768
2025-12-28,5,Denver,Highway Corridor,0.16684530281324678
2025-12-28,5,Denver,Hotel/Hospitality,0.12332163964432004
2025-12-28,5,Denver,Shopping Center,0.07999423055905397
2025-12-28,5,Denver,Suburban,0.11418366169081881
2025-12-28,5,Denver,Urban Center,0.056411345483988656
2025-12-28,5,Denver,Workplace,0.021088065900530913
2025-12-28,5,Las Vegas,Highway Corridor,0.13252202986207975
2025-12-28,5,Las Vegas,Residential,0.15170159293173213
2025-12-28,5,Las Vegas,Shopping Center,0.06916988876087507
2025-12-28,5,Las Vegas,Suburban,0.10039770011936341
2025-12-28,5,Las Vegas,Urban Center,0.04703850605218099
2025-12-28,5,Los Angeles,Airport,0.1346679387085668
2025-12-28,5,Los Angeles,Residential,0.1993291432920648
2025-12-28,5,Los Angeles,Shopping Center,0.09002185701408884
2025-12-28,5,Los Angeles,Urban Center,0.06719943152542647
2025-12-28,5,Los Angeles,Workplace,0.023214498686158463
2025-12-28,5,Miami,Airport,0.08866097480088725
2025-12-28,5,Miami,Highway Corridor,0.11830304528721121
2025-12-28,5,Miami,Hotel/Hospitality,0.08885292038494971
2025-12-28,5,Miami,Residential,0.13034249289927863
2025-12-28,5,Miami,Shopping Center,0.06092610305223395
2025-12-28,5,Miami,Suburban,0.08867455932935855
2025-12-28,5,Minneapolis,Airport,0.10723044577204682
2025-12-28,5,Minneapolis,Hotel/Hospitality,0.098274770896467
2025-12-28,5,Minneapolis,Residential,0.14911604665248487
2025-12-28,5,Minneapolis,Shopping Center,0.06922634668596121
2025-12-28,5,Minneapolis,Suburban,0.1005793002054927
2025-12-28,5,Minneapolis,Urban Center,0.051935362881276925
2025-12-28,5,New York,Airport,0.10275645078537012
2025-12-28,5,New York,Residential,0.15606881239582118
2025-12-28,5,New York,Shopping Center,0.07268586415683873
2025-12-28,5,New York,Suburban,0.10935166009276219
2025-12-28,5,New York,Urban Center,0.05362905998854384
2025-12-28,5,New York,Workplace,0.02059545422998213
2025-12-28,5,Phoenix,Airport,0.09420898581504927
2025-12-28,5,Phoenix,Highway Corridor,0.12754714439426507
2025-12-28,5,Phoenix,Hotel/Hospitality,0.09464370561548281
2025-12-28,5,Phoenix,Residential,0.14023869813087847
2025-12-28,5,Phoenix,Shopping Center,0.06470782182748108
2025-12-28,5,Phoenix,Suburban,0.09409489534109221
2025-12-28,5,Phoenix,Urban Center,0.044404435832043655
2025-12-28,5,Phoenix,Workplace,0.02
2025-12-28,5,Portland,Hotel/Hospitality,0.13098088369866745
2025-12-28,5,Portland,Residential,0.1981228071847623
2025-12-28,5,Portland,Suburban,0.11704294073539054
2025-12-28,5,Portland,Urban Center,0.057366184667362013
2025-12-28,5,Portland,Workplace,0.021708692391478518
2025-12-28,5,San Diego,Airport,0.12645976534861364
2025-12-28,5,San Diego,Highway Corridor,0.17141155624194934
2025-12-28,5,San Diego,Hotel/Hospitality,0.1270095192919546
2025-12-28,5,San Diego,Residential,0.18251852322271053
2025-12-28,5,San Diego,Shopping Center,0.0839328252719824
2025-12-28,5,San Diego,Suburban,0.12755877202534566
2025-12-28,5,San Diego,Workplace,0.02238217035990131
2025-12-28,5,San Francisco,Airport,0.15687722477513752
2025-12-28,5,San Francisco,Highway Corridor,0.20883181529068967
2025-12-28,5,San Francisco,Hotel/Hospitality,0.16094646487962327
2025-12-28,5,San Francisco,Urban Center,0.07666150760143661
2025-12-28,5,San Francisco,Workplace,0.023421164439901374
2025-12-28,5,Seattle,Airport,0.14576067370480195
2025-12-28,5,Seattle,Highway Corridor,0.19231868680818592
2025-12-28,5,Seattle,Residential,0.22843936458516678
2025-12-28,5,Seattle,Shopping Center,0.0774012480085721
2025-12-28,5,Seattle,Suburban,0.13543769067566358
2025-12-28,5,Seattle,Urban Center,0.06759740892622287
2025-12-28,6,Atlanta,Airport,0.13244607055751367
2025-12-28,6,Atlanta,Highway Corridor,0.32962727760338995
2025-12-28,6,Atlanta,Hotel/Hospitality,0.14216768605605173
2025-12-28,6,Atlanta,Residential,0.09213983141104966
2025-12-28,6,Atlanta,Urban Center,0.09713908797688561
2025-12-28,6,Atlanta,Workplace,0.023559390267778674
2025-12-28,6,Austin,Airport,0.16723462210288623
2025-12-28,6,Austin,Highway Corridor,0.3950237324013572
2025-12-28,6,Austin,Hotel/Hospitality,0.17088640164906546
2025-12-28,6,Austin,Residential,0.10688280666700922
2025-12-28,6,Austin,Shopping Center,0.16014746642801536
2025-12-28,6,Austin,Workplace,0.025601251044472584
2025-12-28,6,Boston,Airport,0.1783644247222613
2025-12-28,6,Boston,Highway Corridor,0.4198336577910283
2025-12-28,6,Boston,Shopping Center,0.156691391185924
2025-12-28,6,Boston,Suburban,0.15731786246491167
2025-12-28,6,Boston,Urban Center,0.1228170896318888
2025-12-28,6,Boston,Workplace,0.02687351630366422
2025-12-28,6,Chicago,Airport,0.15017423796141402
2025-12-28,6,Chicago,Highway Corridor,0.35971991774841267
2025-12-28,6,Chicago,Hotel/Hospitality,0.13914577511721468
2025-12-28,6,Chicago,Shopping Center,0.1472732932569163
2025-12-28,6,Chicago,Suburban,0.1487319622809394
2025-12-28,6,Chicago,Urban Center,0.0957076012754685
2025-12-28,6,Denver,Airport,0.17086949180152824
2025-12-28,6,Denver,Highway Corridor,0.4499725899845203
2025-12-28,6,Denver,Hotel/Hospitality,0.177079098410668
2025-12-28,6,Denver,Shopping Center,0.1601924497209674
2025-12-28,6,Denver,Suburban,0.17102918126171418
2025-12-28,6,Denver,Urban Center,0.11652054497060071
2025-12-28,6,Denver,Workplace,0.02544717317963625
2025-12-28,6,Las Vegas,Highway Corridor,0.3417576341929333
2025-12-28,6,Las Vegas,Residential,0.10178199729838744
2025-12-28,6,Las Vegas,Shopping Center,0.13703961743352117
2025-12-28,6,Las Vegas,Suburban,0.15123708302962235
2025-12-28,6,Las Vegas,Urban Center,0.10063472017761846
2025-12-28,6,Los Angeles,Airport,0.2037792540972929
2025-12-28,6,Los Angeles,Residential,0.13603052561446963
2025-12-28,6,Los Angeles,Shopping Center,0.18804746458866717
2025-12-28,6,Los Angeles,Urban Center,0.13764351123594598
2025-12-28,6,Los Angeles,Workplace,0.02979334047208293
2025-12-28,6,Miami,Airport,0.13183250409457983
2025-12-28,6,Miami,Highway Corridor,0.30069743543543465
2025-12-28,6,Miami,Hotel/Hospitality,0.13061556446698427
2025-12-28,6,Miami,Residential,0.08805979871179864
2025-12-28,6,Miami,Shopping Center,0.12054994483615941
2025-12-28,6,Miami,Suburban,0.13236923423872912
2025-12-28,6,Minneapolis,Airport,0.14851431599184156
2025-12-28,6,Minneapolis,Hotel/Hospitality,0.1444398025668283
2025-12-28,6,Minneapolis,Residential,0.0947875640112937
2025-12-28,6,Minneapolis,Shopping Center,0.13202999799262383
2025-12-28,6,Minneapolis,Suburban,0.15287613400942524
2025-12-28,6,Minneapolis,Urban Center,0.09611139058481111
2025-12-28,6,New York,Airport,0.1578418373336674
2025-12-28,6,New York,Residential,0.10440766497996715
2025-12-28,6,New York,Shopping Center,0.1633284299007068
2025-12-28,6,New York,Suburban,0.15697207462928509
2025-12-28,6,New York,Urban Center,0.1050478511646041
2025-12-28,6,New York,Workplace,0.023402937749562897
2025-12-28,6,Phoenix,Airport,0.13959707745051908
2025-12-28,6,Phoenix,Highway Corridor,0.31194178428004904
2025-12-28,6,Phoenix,Hotel/Hospitality,0.14191441430107715
2025-12-28,6,Phoenix,Residential,0.09398334036088998
2025-12-28,6,Phoenix,Shopping Center,0.12804991530152415
2025-12-28,6,Phoenix,Suburban,0.14139374935291796
2025-12-28,6,Phoenix,Urban Center,0.0954938047068164
2025-12-28,6,Phoenix,Workplace,0.022999885497200945
2025-12-28,6,Portland,Hotel/Hospitality,0.19916059540926895
2025-12-28,6,Portland,Residential,0.12749384346718967
2025-12-28,6,Portland,Suburban,0.19935790786596597
2025-12-28,6,Portland,Urban Center,0.1306942943123338
2025-12-28,6,Portland,Workplace,0.027793781728842847
2025-12-28,6,San Diego,Airport,0.18525593878787358
2025-12-28,6,San Diego,Highway Corridor,0.43528398076783503
2025-12-28,6,San Diego,Hotel/Hospitality,0.18562883708087535
2025-12-28,6,San Diego,Residential,0.12558351856545452
